id,ranking_poll_id,user_id,option_index,rank,voted_at
031b35d7-e94a-41ad-9d3d-63dec3b673e4,50a868ed-803a-4358-9ad2-0b97660cc196,c632b5bc-6666-4b5f-8ef3-ca851dcee762,2,2,2025-09-08 15:34:30.411395+00
049ff523-7554-4e52-9266-5d037b3bce2a,cd966330-9ff0-4718-a816-3ab5b24612e8,CEW2025,0,4,2025-09-21 04:59:54.975+00
0549792c-97c4-41d9-9f63-2a39e583ea43,b2f3843f-85e5-4f78-92fc-88d37c494758,CEW2025,2,2,2025-09-21 04:59:39.575+00
0b15bb3d-81ee-4096-a609-ec5e7e77c72c,e83ecf6e-9c54-4590-bbea-a7e484063e08,4546ca57-17e7-4074-83a4-5585877512a1,0,3,2025-09-12 14:49:31.944+00
0c1212ec-1704-4dda-9e8e-81895c7141ca,b2f3843f-85e5-4f78-92fc-88d37c494758,CEW2025,1,3,2025-09-21 04:59:39.575+00
1272a2c0-065a-4c31-85d1-71034797f8fd,29fc7b7f-44ec-4536-9711-be4aa8e6be09,CEW2025,2,2,2025-09-21 04:59:35.391+00
12e5a49e-7010-4864-8d53-53e5117fdd28,7a3494c6-bc4c-4249-9727-846d4cc74b42,CEW2025,3,2,2025-09-21 04:59:13.118+00
1b7ebde9-6496-4191-af53-c33dfd78a690,25d760dd-184a-4c0a-91ad-d2f3cb6c016d,CEW2025,3,1,2025-09-21 04:58:48.885+00
208a4a95-ce95-4846-b138-bb4e5f6a38d3,b2f3843f-85e5-4f78-92fc-88d37c494758,CEW2025,0,4,2025-09-21 04:59:39.575+00
2484be1d-0408-40a4-9621-2e5bb0aef6d3,15519e21-98d9-4e7d-8b02-742e063aeaa6,c632b5bc-6666-4b5f-8ef3-ca851dcee762,2,3,2025-09-08 15:14:44.992866+00
2838a1d5-4300-4469-8d7f-e775c9b60461,b44506aa-bc50-42eb-8392-0734fa6f52f3,c632b5bc-6666-4b5f-8ef3-ca851dcee762,0,1,2025-09-08 15:14:33.986126+00
28f613f6-24f7-4dba-8d8a-02fcccc87309,b44506aa-bc50-42eb-8392-0734fa6f52f3,c632b5bc-6666-4b5f-8ef3-ca851dcee762,2,3,2025-09-08 15:14:33.986126+00
2cbcda66-8558-47ed-be6e-cd9af9a2629e,36b07d96-417c-4f76-9be1-c2a6ba9bdd97,c632b5bc-6666-4b5f-8ef3-ca851dcee762,2,3,2025-09-08 15:14:11.107298+00
31de8242-6e49-44a1-b061-6b17f7b8516c,e83ecf6e-9c54-4590-bbea-a7e484063e08,4546ca57-17e7-4074-83a4-5585877512a1,1,1,2025-09-12 14:49:31.944+00
37c81d22-6880-4bdf-bd9d-e96573d0354c,e83ecf6e-9c54-4590-bbea-a7e484063e08,4546ca57-17e7-4074-83a4-5585877512a1,3,4,2025-09-12 14:49:31.944+00
3d2e139a-0cbe-4a3d-a13e-7f494f23e321,f1694415-7a76-4dae-9896-1b672b541536,c632b5bc-6666-4b5f-8ef3-ca851dcee762,1,2,2025-09-08 15:14:16.258756+00
46df4074-94e7-4f85-88bb-1eddcf560808,cd966330-9ff0-4718-a816-3ab5b24612e8,CEW2025,3,1,2025-09-21 04:59:54.975+00
4ab9c7c4-71bf-4b81-911d-79f7b4d1af82,15da79fc-0cff-49d2-9f6a-ef5798ee825e,c632b5bc-6666-4b5f-8ef3-ca851dcee762,1,2,2025-09-08 15:14:20.719085+00
4abdcc47-a4d9-4387-aedf-ad139fead034,15da79fc-0cff-49d2-9f6a-ef5798ee825e,c632b5bc-6666-4b5f-8ef3-ca851dcee762,0,1,2025-09-08 15:14:20.719085+00
4ecc67e6-7718-41d1-a857-5b2d06df70eb,15da79fc-0cff-49d2-9f6a-ef5798ee825e,c632b5bc-6666-4b5f-8ef3-ca851dcee762,3,4,2025-09-08 15:14:20.719085+00
5117808b-e08f-47d3-87b9-5fac6737b11e,61413779-f750-4b46-94ff-753a996612f6,CEW2025,3,1,2025-09-21 04:59:45.999+00
54fb0840-9043-4a92-8dd9-b2dbd8cec4f4,006b259c-dfe8-49c6-bdb6-d6de35d7d82e,CEW2025,3,1,2025-09-21 04:59:30.039+00
57032943-0b6b-4f10-a61d-f69d3ce3ab5a,29fc7b7f-44ec-4536-9711-be4aa8e6be09,CEW2025,0,4,2025-09-21 04:59:35.391+00
5f3e5e2b-5372-49b6-bff9-05d534b67862,972b2fef-6731-48c3-a2a1-2e428af93d4d,CEW2025,2,2,2025-09-21 04:59:50.688+00
5f519258-ba58-4dcc-b7d5-7a25b5c98d5f,e83ecf6e-9c54-4590-bbea-a7e484063e08,4546ca57-17e7-4074-83a4-5585877512a1,2,2,2025-09-12 14:49:31.944+00
6f74893d-1c61-4aec-8d59-1db798737cd5,e83ecf6e-9c54-4590-bbea-a7e484063e08,c632b5bc-6666-4b5f-8ef3-ca851dcee762,3,3,2025-09-08 15:51:47.201768+00
799708d8-68ec-4b92-8f69-4cf20fb6b386,7a3494c6-bc4c-4249-9727-846d4cc74b42,CEW2025,0,5,2025-09-21 04:59:13.118+00
7ac79bea-2139-4d94-aa53-745a5c2a8cb6,402533a6-1be4-489b-bd11-183e7bce16c2,c632b5bc-6666-4b5f-8ef3-ca851dcee762,2,3,2025-09-08 15:14:38.069986+00
7b2dd790-83fa-491a-ba2e-4e9adf6964fb,15da79fc-0cff-49d2-9f6a-ef5798ee825e,c632b5bc-6666-4b5f-8ef3-ca851dcee762,2,3,2025-09-08 15:14:20.719085+00
7ba546a8-7f2a-4e18-b2b2-bfad63c7786c,f1694415-7a76-4dae-9896-1b672b541536,c632b5bc-6666-4b5f-8ef3-ca851dcee762,2,3,2025-09-08 15:14:16.258756+00
802d47fd-a5eb-4089-8eca-9fcd1e014dc0,f1694415-7a76-4dae-9896-1b672b541536,c632b5bc-6666-4b5f-8ef3-ca851dcee762,0,1,2025-09-08 15:14:16.258756+00
808ca932-a66f-452e-846a-a16cead5c61e,b2f3843f-85e5-4f78-92fc-88d37c494758,CEW2025,3,1,2025-09-21 04:59:39.575+00
842a9be9-c59b-49c1-9f16-6ce3887b439d,15519e21-98d9-4e7d-8b02-742e063aeaa6,c632b5bc-6666-4b5f-8ef3-ca851dcee762,1,2,2025-09-08 15:14:44.992866+00
8672c379-90fb-4679-a4de-8c6dbdeb2f03,e83ecf6e-9c54-4590-bbea-a7e484063e08,4546ca57-17e7-4074-83a4-5585877512a1,4,5,2025-09-12 14:49:31.944+00
86e9132b-c3b6-4f4e-994f-bf87cf79b6ab,15519e21-98d9-4e7d-8b02-742e063aeaa6,c632b5bc-6666-4b5f-8ef3-ca851dcee762,3,4,2025-09-08 15:14:44.992866+00
8b62ef59-2de6-4f2b-9c5f-1c50fa048dec,15519e21-98d9-4e7d-8b02-742e063aeaa6,c632b5bc-6666-4b5f-8ef3-ca851dcee762,0,1,2025-09-08 15:14:44.992866+00
8cc0910f-a390-4729-9aaa-2c3e5b4f08cb,61413779-f750-4b46-94ff-753a996612f6,CEW2025,0,4,2025-09-21 04:59:45.999+00
944299b8-a17d-49d7-ad4a-dc39414af35d,7a3494c6-bc4c-4249-9727-846d4cc74b42,CEW2025,4,1,2025-09-21 04:59:13.118+00
948ef394-dfef-492a-9d3f-d35f8e0409b4,e83ecf6e-9c54-4590-bbea-a7e484063e08,c632b5bc-6666-4b5f-8ef3-ca851dcee762,4,5,2025-09-08 15:51:47.201768+00
a1f18096-a094-4acf-ba5a-1a1a8f70d736,402533a6-1be4-489b-bd11-183e7bce16c2,c632b5bc-6666-4b5f-8ef3-ca851dcee762,3,4,2025-09-08 15:14:38.069986+00
a364c335-cb05-40f2-9fef-66b1d0c70b5f,e83ecf6e-9c54-4590-bbea-a7e484063e08,c632b5bc-6666-4b5f-8ef3-ca851dcee762,1,4,2025-09-08 15:51:47.201768+00
ab88aadb-91b8-4775-9826-20d4bc6807e6,402533a6-1be4-489b-bd11-183e7bce16c2,c632b5bc-6666-4b5f-8ef3-ca851dcee762,0,1,2025-09-08 15:14:38.069986+00
aefdd477-e9c6-45ed-b664-80bcb5badd6e,25d760dd-184a-4c0a-91ad-d2f3cb6c016d,CEW2025,1,3,2025-09-21 04:58:48.885+00
b44542bc-58e9-4c4c-9d2e-c63d4d6154b6,7a3494c6-bc4c-4249-9727-846d4cc74b42,CEW2025,1,4,2025-09-21 04:59:13.118+00
